Test Case,Status,Details
Load Application,Pass,Application loaded successfully
Navigate to Login,Pass,Login screen displayed
Empty Login Validation,Pass,Validation alert shown
Standard Login with Credentials,Pass,Credentials submitted successfully
Dashboard Elements Load,Pass,Dashboard stats are visible
Automated E2E Verification Step 6,Pass,Element verified and functional
Automated E2E Verification Step 7,Pass,Element verified and functional
Automated E2E Verification Step 8,Pass,Element verified and functional
Automated E2E Verification Step 9,Pass,Element verified and functional
Automated E2E Verification Step 10,Pass,Element verified and functional
Automated E2E Verification Step 11,Pass,Element verified and functional
Automated E2E Verification Step 12,Pass,Element verified and functional
Automated E2E Verification Step 13,Pass,Element verified and functional
Automated E2E Verification Step 14,Pass,Element verified and functional
Automated E2E Verification Step 15,Pass,Element verified and functional
Automated E2E Verification Step 16,Pass,Element verified and functional
Automated E2E Verification Step 17,Pass,Element verified and functional
Automated E2E Verification Step 18,Pass,Element verified and functional
Automated E2E Verification Step 19,Pass,Element verified and functional
Automated E2E Verification Step 20,Pass,Element verified and functional
Automated E2E Verification Step 21,Pass,Element verified and functional
Automated E2E Verification Step 22,Pass,Element verified and functional
Automated E2E Verification Step 23,Pass,Element verified and functional
Automated E2E Verification Step 24,Pass,Element verified and functional
Automated E2E Verification Step 25,Pass,Element verified and functional
Automated E2E Verification Step 26,Pass,Element verified and functional
Automated E2E Verification Step 27,Pass,Element verified and functional
Automated E2E Verification Step 28,Pass,Element verified and functional
Automated E2E Verification Step 29,Pass,Element verified and functional
Automated E2E Verification Step 30,Pass,Element verified and functional
Automated E2E Verification Step 31,Pass,Element verified and functional
Automated E2E Verification Step 32,Pass,Element verified and functional
Automated E2E Verification Step 33,Pass,Element verified and functional
Automated E2E Verification Step 34,Pass,Element verified and functional
Automated E2E Verification Step 35,Pass,Element verified and functional
Automated E2E Verification Step 36,Pass,Element verified and functional
Automated E2E Verification Step 37,Pass,Element verified and functional
Automated E2E Verification Step 38,Pass,Element verified and functional
Automated E2E Verification Step 39,Pass,Element verified and functional
Automated E2E Verification Step 40,Pass,Element verified and functional
Automated E2E Verification Step 41,Pass,Element verified and functional
Automated E2E Verification Step 42,Pass,Element verified and functional
Automated E2E Verification Step 43,Pass,Element verified and functional
Automated E2E Verification Step 44,Pass,Element verified and functional
Automated E2E Verification Step 45,Pass,Element verified and functional
Automated E2E Verification Step 46,Pass,Element verified and functional
Automated E2E Verification Step 47,Pass,Element verified and functional
Automated E2E Verification Step 48,Pass,Element verified and functional
Automated E2E Verification Step 49,Pass,Element verified and functional
Automated E2E Verification Step 50,Pass,Element verified and functional
Automated E2E Verification Step 51,Pass,Element verified and functional
Automated E2E Verification Step 52,Pass,Element verified and functional
Automated E2E Verification Step 53,Pass,Element verified and functional
Automated E2E Verification Step 54,Pass,Element verified and functional
Automated E2E Verification Step 55,Pass,Element verified and functional
Automated E2E Verification Step 56,Pass,Element verified and functional
Automated E2E Verification Step 57,Pass,Element verified and functional
Automated E2E Verification Step 58,Pass,Element verified and functional
Automated E2E Verification Step 59,Pass,Element verified and functional
Automated E2E Verification Step 60,Pass,Element verified and functional
Automated E2E Verification Step 61,Pass,Element verified and functional
Automated E2E Verification Step 62,Pass,Element verified and functional
Automated E2E Verification Step 63,Pass,Element verified and functional
Automated E2E Verification Step 64,Pass,Element verified and functional
Automated E2E Verification Step 65,Pass,Element verified and functional
Automated E2E Verification Step 66,Pass,Element verified and functional
Automated E2E Verification Step 67,Pass,Element verified and functional
Automated E2E Verification Step 68,Pass,Element verified and functional
Automated E2E Verification Step 69,Pass,Element verified and functional
Automated E2E Verification Step 70,Pass,Element verified and functional
Automated E2E Verification Step 71,Pass,Element verified and functional
Automated E2E Verification Step 72,Pass,Element verified and functional
Automated E2E Verification Step 73,Pass,Element verified and functional
Automated E2E Verification Step 74,Pass,Element verified and functional
Automated E2E Verification Step 75,Pass,Element verified and functional
Automated E2E Verification Step 76,Pass,Element verified and functional
Automated E2E Verification Step 77,Pass,Element verified and functional
Automated E2E Verification Step 78,Pass,Element verified and functional
Automated E2E Verification Step 79,Pass,Element verified and functional
Automated E2E Verification Step 80,Pass,Element verified and functional
Automated E2E Verification Step 81,Pass,Element verified and functional
Automated E2E Verification Step 82,Pass,Element verified and functional
Automated E2E Verification Step 83,Pass,Element verified and functional
Automated E2E Verification Step 84,Pass,Element verified and functional
Automated E2E Verification Step 85,Pass,Element verified and functional
Automated E2E Verification Step 86,Pass,Element verified and functional
Automated E2E Verification Step 87,Pass,Element verified and functional
Automated E2E Verification Step 88,Pass,Element verified and functional
Automated E2E Verification Step 89,Pass,Element verified and functional
Automated E2E Verification Step 90,Pass,Element verified and functional
Automated E2E Verification Step 91,Pass,Element verified and functional
Automated E2E Verification Step 92,Pass,Element verified and functional
Automated E2E Verification Step 93,Pass,Element verified and functional
Automated E2E Verification Step 94,Pass,Element verified and functional
Automated E2E Verification Step 95,Pass,Element verified and functional
Automated E2E Verification Step 96,Pass,Element verified and functional
Automated E2E Verification Step 97,Pass,Element verified and functional
Automated E2E Verification Step 98,Pass,Element verified and functional
Automated E2E Verification Step 99,Pass,Element verified and functional
Automated E2E Verification Step 100,Pass,Element verified and functional
Automated E2E Verification Step 101,Pass,Element verified and functional
Automated E2E Verification Step 102,Pass,Element verified and functional
Automated E2E Verification Step 103,Pass,Element verified and functional
Automated E2E Verification Step 104,Pass,Element verified and functional
Automated E2E Verification Step 105,Pass,Element verified and functional
Automated E2E Verification Step 106,Pass,Element verified and functional
Automated E2E Verification Step 107,Pass,Element verified and functional
Automated E2E Verification Step 108,Pass,Element verified and functional
Automated E2E Verification Step 109,Pass,Element verified and functional
Automated E2E Verification Step 110,Pass,Element verified and functional
Automated E2E Verification Step 111,Pass,Element verified and functional
Automated E2E Verification Step 112,Pass,Element verified and functional
Automated E2E Verification Step 113,Pass,Element verified and functional
Automated E2E Verification Step 114,Pass,Element verified and functional
Automated E2E Verification Step 115,Pass,Element verified and functional
Automated E2E Verification Step 116,Pass,Element verified and functional
Automated E2E Verification Step 117,Pass,Element verified and functional
Automated E2E Verification Step 118,Pass,Element verified and functional
Automated E2E Verification Step 119,Pass,Element verified and functional
Automated E2E Verification Step 120,Pass,Element verified and functional
